2.154673228995873657e-02,8.520143323046349693e-01,1.000000000000000000e+00
1.715857944967111415e+00,-1.216784311240095562e-01,0.000000000000000000e+00
2.635219380165082725e+00,-7.327594835527153627e-01,1.000000000000000000e+00
1.574488700656608842e-01,2.304518163488111782e+00,1.000000000000000000e+00
2.437274842774312056e+00,-2.780222896558464996e+00,1.000000000000000000e+00
1.583657720785767609e+00,-5.732460695799748152e-01,0.000000000000000000e+00
2.858155616982664071e+00,-1.178687085379694910e+00,0.000000000000000000e+00
2.705214352880570772e+00,-2.599608624116991784e+00,1.000000000000000000e+00
2.673766204207265851e+00,-7.693767711286714217e-02,1.000000000000000000e+00
9.463187507778800800e-01,5.016955638642945914e-01,1.000000000000000000e+00
3.045918400877241083e-01,1.206751715399720482e+00,1.000000000000000000e+00
-1.096891289097231326e+00,2.098360584874892965e+00,1.000000000000000000e+00
-2.348159309066237377e+00,-1.994421117453461401e+00,0.000000000000000000e+00
1.915481012577632924e+00,-1.832564317138434484e+00,1.000000000000000000e+00
2.086652969667437851e+00,1.972245942418092923e+00,0.000000000000000000e+00
2.795418469540026152e+00,2.988102258968978298e+00,0.000000000000000000e+00
1.693118657775467106e+00,-2.525931335993677251e+00,0.000000000000000000e+00
-2.213430721007059621e+00,-6.851367670281582889e-02,1.000000000000000000e+00
2.382128612037046622e+00,-1.997033685451133689e+00,0.000000000000000000e+00
6.672605130153144160e-01,3.465137510188394110e-01,1.000000000000000000e+00
-1.455528398584959859e-01,2.316897903897749522e+00,1.000000000000000000e+00
9.790711958845239593e-01,1.637036499459909145e+00,0.000000000000000000e+00
-9.386730088704644537e-01,1.157168632880202885e+00,0.000000000000000000e+00
-1.484589976915540621e+00,2.829488605512512578e+00,0.000000000000000000e+00
2.602617030257095898e+00,2.716937661459633446e+00,0.000000000000000000e+00
-1.008942894813705138e+00,7.168158639186721359e-01,1.000000000000000000e+00
-1.072179232420296557e+00,7.758309572848585134e-01,0.000000000000000000e+00
-1.612934537483154296e+00,2.983361464006963004e+00,1.000000000000000000e+00
4.520761415741745282e-01,7.007180097343290726e-02,1.000000000000000000e+00
9.851197865394456521e-01,1.268797754703332004e+00,0.000000000000000000e+00
1.230975889684729374e+00,-1.574574174732067622e+00,0.000000000000000000e+00
-5.349531028346028450e-01,-1.880995621879633761e+00,0.000000000000000000e+00
-1.550223882380076690e+00,9.923493374047636095e-01,0.000000000000000000e+00
2.838628283488992210e+00,-7.411162612403021654e-02,0.000000000000000000e+00
-2.424761173514275114e+00,2.455934840699642407e+00,1.000000000000000000e+00
-1.811546416296643258e-01,-1.906891793492151876e+00,0.000000000000000000e+00
2.199391586509131358e+00,-2.841741655377613363e+00,1.000000000000000000e+00
-3.777436259727360301e-01,-6.564542844115455189e-01,1.000000000000000000e+00
-2.092984165389658813e+00,2.429079202069682530e+00,0.000000000000000000e+00
4.724542109339946450e-02,1.324491305456207968e+00,0.000000000000000000e+00
1.813535020920560292e+00,-1.549082062775166690e-01,0.000000000000000000e+00
-1.983022718929898787e-01,3.102289525889716515e-01,1.000000000000000000e+00
2.028410129831771158e+00,1.943822966427998011e+00,0.000000000000000000e+00
-1.422668523239594363e+00,4.210299524947820338e-01,0.000000000000000000e+00
-2.509718906449746711e+00,-2.697939940369436407e+00,1.000000000000000000e+00
1.763726390714950298e-01,-2.566831292865868974e+00,1.000000000000000000e+00
-4.581483452721153427e-01,1.330359495302158024e-02,1.000000000000000000e+00
2.298524183541945654e+00,2.279723964880372655e+00,0.000000000000000000e+00
3.521314410792601990e-01,1.754954574240116472e+00,0.000000000000000000e+00
2.509825246091471840e+00,2.138274158266115776e+00,0.000000000000000000e+00
8.511663119318950699e-01,2.882058735058787846e-01,1.000000000000000000e+00
8.285957452308068127e-02,-1.498334576370235149e+00,0.000000000000000000e+00
-2.968423443406879692e+00,9.334170028751573867e-01,0.000000000000000000e+00
1.347925977114243778e-01,2.902341006512583199e+00,0.000000000000000000e+00
-1.902349180635228620e+00,-2.015022791491491105e+00,1.000000000000000000e+00
2.495136249208722568e+00,-1.928902594398133052e+00,0.000000000000000000e+00
2.058420289489743205e+00,-1.467919955408415245e+00,1.000000000000000000e+00
1.103380295781876796e+00,8.891850475377580665e-01,0.000000000000000000e+00
1.957776187551052871e+00,1.922897328465740685e+00,1.000000000000000000e+00
3.517096684889566838e-01,-2.203639376589647370e+00,1.000000000000000000e+00
-1.137917844620501828e+00,1.364453204620486026e+00,0.000000000000000000e+00
-2.005348433728257440e+00,-8.670721509911927249e-01,1.000000000000000000e+00
5.863348486426946948e-01,-2.759430127716600012e-01,1.000000000000000000e+00
1.828295360364686317e+00,5.594826556071845758e-01,0.000000000000000000e+00
2.734732993814840363e+00,-1.875262711332655430e+00,0.000000000000000000e+00
-2.306558135379991104e+00,1.565526546976694355e-01,1.000000000000000000e+00
1.606187935950687873e+00,-2.045500699819913226e+00,1.000000000000000000e+00
1.896590688369282240e+00,2.718251942119745301e+00,0.000000000000000000e+00
1.220159636351999310e+00,2.061848922653407357e+00,1.000000000000000000e+00
-2.936635040054435208e+00,-2.450461186264067948e+00,0.000000000000000000e+00
1.329355585719231847e+00,2.837695544304567719e+00,0.000000000000000000e+00
2.192815475518859358e+00,-2.286076491219544593e+00,0.000000000000000000e+00
-1.021437314497066318e+00,-1.221826775174753354e+00,0.000000000000000000e+00
1.664890111088483060e+00,2.725851563102216879e+00,0.000000000000000000e+00
-2.460930194869759280e+00,-1.286745179722642574e+00,1.000000000000000000e+00
-1.593769711430421232e+00,-1.925738424423134365e+00,1.000000000000000000e+00
-1.671067753971550385e+00,2.643656419853283701e+00,0.000000000000000000e+00
-3.898895992445208236e-01,-2.823773269955842657e-01,1.000000000000000000e+00
-2.255051000955844209e+00,-7.351312614380889343e-01,1.000000000000000000e+00
1.488122797336355774e+00,2.263035106599618373e+00,1.000000000000000000e+00
-2.842174310362493461e+00,-1.996815688975768444e+00,1.000000000000000000e+00
-1.420720541632959355e+00,-9.788589267930047910e-01,0.000000000000000000e+00
-1.828451115026749063e+00,5.408401415481201013e-01,0.000000000000000000e+00
1.060975034958856256e+00,-1.420729962504158506e+00,0.000000000000000000e+00
2.849536398921919123e-01,2.473882212395253077e+00,1.000000000000000000e+00
-1.015249674136974534e+00,2.431466912901480981e-01,1.000000000000000000e+00
2.833092758483888751e+00,1.777119004156427096e+00,1.000000000000000000e+00
-2.039895542850942434e+00,1.997791286683492373e+00,0.000000000000000000e+00
-1.268831257155943026e+00,-1.933268260132270822e+00,1.000000000000000000e+00
4.169323357517553674e-01,-2.141545073309516045e+00,1.000000000000000000e+00
-2.339512978915197827e+00,1.808842124895376102e+00,0.000000000000000000e+00
1.791856768013877499e+00,2.767618269944619236e+00,0.000000000000000000e+00
2.020323127075069891e-01,-2.832337728200183147e+00,0.000000000000000000e+00
-2.542783478135465902e+00,-2.801285294916532997e+00,0.000000000000000000e+00
2.670972699119460891e+00,2.313166032668578787e+00,1.000000000000000000e+00
-1.649838282573917736e+00,-8.112171031531802967e-01,0.000000000000000000e+00
-1.493473325246799099e+00,6.253515860012770489e-01,0.000000000000000000e+00
-1.054354003410157503e+00,2.695748862911064414e+00,0.000000000000000000e+00
1.951481382171650125e+00,2.219120614909837919e+00,0.000000000000000000e+00
9.504280308934873744e-01,-1.158127604168915026e+00,0.000000000000000000e+00
6.355853172929570860e-01,-8.287862623489119507e-01,1.000000000000000000e+00
-5.385359505445372896e-01,-2.647457604389748198e+00,1.000000000000000000e+00
2.600556278720973502e+00,-2.378772749949197962e+00,1.000000000000000000e+00
-2.406464944535293693e+00,-2.159532712284486955e+00,0.000000000000000000e+00
-1.010214648069848398e+00,-2.419613727794595714e+00,1.000000000000000000e+00
-1.616752479478613891e+00,2.739245462272933196e+00,0.000000000000000000e+00
-2.801003096882775267e+00,-2.330647622074416780e+00,1.000000000000000000e+00
-2.873675431890442500e+00,2.831906896556678710e+00,0.000000000000000000e+00
-2.402497548608715228e-01,1.670751449905385932e+00,0.000000000000000000e+00
-1.816882750990195916e+00,-2.539973561014280623e+00,0.000000000000000000e+00
-1.756465933040358474e+00,-9.931868101273861882e-01,0.000000000000000000e+00
-3.160040779263058042e-01,1.356114248887782203e+00,0.000000000000000000e+00
2.502474335957332485e+00,-1.464460484746406665e+00,0.000000000000000000e+00
1.990935814352401856e+00,4.515727333806371924e-01,0.000000000000000000e+00
2.222824786491376159e+00,2.525658122975462661e-01,1.000000000000000000e+00
1.263815924996450235e+00,2.441317035676002334e+00,1.000000000000000000e+00
1.471342890632532985e+00,-1.503709868113099590e+00,0.000000000000000000e+00
1.582709572238957030e+00,1.095703470978762084e+00,0.000000000000000000e+00
4.372808194008657168e-01,-1.101016358235523462e+00,1.000000000000000000e+00
1.070145186603486565e+00,2.101891570067339288e+00,1.000000000000000000e+00
-2.398819772439455100e+00,-2.150132383981668838e+00,0.000000000000000000e+00
2.217756522097336536e+00,2.004175169071519491e+00,0.000000000000000000e+00
1.759035816935895724e+00,-5.298847874883882980e-02,0.000000000000000000e+00
-1.829723287460594205e+00,-2.330715159114449264e+00,0.000000000000000000e+00
-9.526481485380324798e-01,1.396373555992981075e+00,0.000000000000000000e+00
2.015987351146990569e+00,-9.310938667621559972e-02,0.000000000000000000e+00
-2.808598927134219103e+00,2.913752199805063725e+00,0.000000000000000000e+00
-2.864814932583659157e-02,-1.881618574629479124e+00,0.000000000000000000e+00
1.944956676804215689e+00,-4.145264755544584290e-01,0.000000000000000000e+00
-5.713511284613410623e-01,-2.755584182351535460e+00,0.000000000000000000e+00
-2.420215921027364381e-01,-1.962170780285231952e+00,0.000000000000000000e+00
-2.679170967998434350e-01,-1.425129978898802330e+00,0.000000000000000000e+00
9.427840612681510635e-01,-2.353597158327451311e+00,1.000000000000000000e+00
9.014583821440038669e-01,1.104416580038446227e+00,0.000000000000000000e+00
-5.196504603814906531e-01,-1.074280533975367380e+00,1.000000000000000000e+00
-5.856452452915617002e-01,4.910994262418442169e-01,1.000000000000000000e+00
-1.402775011420758888e+00,2.001912800600319287e+00,1.000000000000000000e+00
8.632479330910820536e-01,2.349548847868442536e+00,1.000000000000000000e+00
-3.510562130947354476e-01,2.810052196468639352e+00,0.000000000000000000e+00
2.222694842870868825e+00,7.643780882821404887e-01,1.000000000000000000e+00
-1.321949481696633732e-01,-5.378688802115245693e-01,1.000000000000000000e+00
-2.708129020656778962e+00,-7.620107948842056445e-01,0.000000000000000000e+00
1.200750770393926636e+00,1.744187616504184746e+00,0.000000000000000000e+00
2.033542482688357467e-01,2.022346613410785032e+00,0.000000000000000000e+00
1.728204946828049593e+00,-1.216836103147153736e+00,0.000000000000000000e+00
1.929346726772060094e+00,1.911837923631177105e+00,1.000000000000000000e+00
4.012104192322341056e-01,4.489957092345355782e-01,1.000000000000000000e+00
1.857225683911081227e+00,-2.964465657752338945e+00,1.000000000000000000e+00
1.717126646827718872e+00,1.006117263057175748e-01,0.000000000000000000e+00
-2.396450070915135289e+00,-1.189644294504657696e+00,1.000000000000000000e+00
4.868800583293406703e-01,-1.389351192671827162e+00,0.000000000000000000e+00
-1.183367080750996170e+00,2.267488076847935297e+00,1.000000000000000000e+00
-1.051863980844052859e+00,-3.235788327665916064e-01,1.000000000000000000e+00
5.377122776571852114e-02,7.959270442582817573e-01,1.000000000000000000e+00
-1.185333927941154553e+00,-8.823454537059132186e-01,0.000000000000000000e+00
-2.844948368266376537e+00,8.923166806519007288e-01,0.000000000000000000e+00
4.530796339748870416e-01,-2.346807588428672098e+00,1.000000000000000000e+00
3.250852833185660096e-01,-1.982451657178782023e+00,0.000000000000000000e+00
2.053237915562530880e+00,1.071358127620613665e+00,1.000000000000000000e+00
-2.678715114312788970e+00,6.213149997156564019e-01,1.000000000000000000e+00
1.235797665127011058e+00,-2.981748541726171098e+00,0.000000000000000000e+00
-8.319927006819360926e-01,2.435899097139274438e+00,1.000000000000000000e+00
9.728843058239018404e-01,-2.162483172126803410e+00,1.000000000000000000e+00
-2.544159242347202809e+00,2.615323833344264770e+00,1.000000000000000000e+00
2.004004339240597510e+00,2.645534212633214644e+00,1.000000000000000000e+00
-1.971285432335774246e-01,6.308105450828671579e-01,1.000000000000000000e+00
1.568034660718238271e+00,1.946147342222006138e+00,1.000000000000000000e+00
2.934334051849048386e+00,-2.294132733857810358e+00,1.000000000000000000e+00
-2.853051263205941268e+00,-1.046658258721628876e+00,0.000000000000000000e+00
-4.380338731477646519e-01,-1.249128408705936000e+00,0.000000000000000000e+00
-2.738404648122737761e+00,-1.097677534024630308e+00,0.000000000000000000e+00
2.544239464445338328e+00,2.025334141668521326e+00,0.000000000000000000e+00
-2.411047384985862685e+00,2.479513255326155630e+00,1.000000000000000000e+00
-2.167067242864309851e+00,2.142936740482357827e+00,0.000000000000000000e+00
1.485191966445077227e+00,-2.514034833893016518e+00,0.000000000000000000e+00
-2.625648597870213763e-01,-2.245229450555274120e+00,1.000000000000000000e+00
-2.534788452329946651e+00,-2.941433998240822412e+00,0.000000000000000000e+00
1.568549289172405992e+00,-6.880830865726963452e-01,0.000000000000000000e+00
6.782839879305861963e-01,-1.449625647160939890e+00,0.000000000000000000e+00
1.124215844997751290e-01,3.453217433123336733e-01,1.000000000000000000e+00
-2.969939751136192019e+00,1.170058536079407574e+00,0.000000000000000000e+00
4.170840817867071948e-01,2.512244306457355414e+00,1.000000000000000000e+00
3.550483342365287065e-01,1.097244352608142570e+00,1.000000000000000000e+00
-2.358949590974666499e+00,-2.757173907356255782e+00,1.000000000000000000e+00
-2.313750010122662015e+00,-6.386426055429352822e-01,1.000000000000000000e+00
-2.719183841149304115e-01,9.036515987434956543e-02,1.000000000000000000e+00
2.140165772795952215e+00,-1.716804475820090659e+00,1.000000000000000000e+00
-1.758518396379064930e+00,-1.573185378215469443e+00,1.000000000000000000e+00
2.130538138250448910e+00,-1.341606178436495211e+00,1.000000000000000000e+00
1.176683152709488311e+00,-5.149518023827237556e-01,0.000000000000000000e+00
-1.033358088883837178e+00,-2.154081499001451405e+00,1.000000000000000000e+00
-2.302124956033993364e+00,-2.884811255128765239e+00,1.000000000000000000e+00
2.381705436606621262e+00,1.280656270472972480e+00,1.000000000000000000e+00
5.363413379500965306e-01,-9.025833374217508975e-01,1.000000000000000000e+00
-1.558291439377595289e+00,9.766793431651863422e-01,0.000000000000000000e+00
-1.388043165676103863e+00,-2.001506782300160214e+00,1.000000000000000000e+00
7.504271233455561685e-02,2.331281367626444556e+00,1.000000000000000000e+00
-8.880704277733562080e-01,-2.023950535952565577e+00,1.000000000000000000e+00
1.474398646894825582e+00,-3.838180908882491416e-01,0.000000000000000000e+00
2.498663400488272401e+00,-1.612320769019814248e+00,0.000000000000000000e+00
9.801259707192793158e-01,-2.941012218322946570e+00,0.000000000000000000e+00
2.725813139948813912e+00,-5.204365392690517567e-01,1.000000000000000000e+00
1.580462404023404765e+00,2.176739632785097633e+00,1.000000000000000000e+00
1.412905599744167517e+00,1.665821276749732682e+00,1.000000000000000000e+00
1.507362134596854197e+00,1.533624509120865120e+00,0.000000000000000000e+00
-1.002240532741284218e+00,-9.348077283089617495e-02,1.000000000000000000e+00
-5.999762458737851745e-01,-1.593338783619841381e+00,0.000000000000000000e+00
-1.858138608338500086e+00,8.428737794678089479e-01,0.000000000000000000e+00
2.215347070089451975e+00,-1.571537281565085209e+00,1.000000000000000000e+00
6.451159525897840474e-01,-1.523041432790702476e+00,0.000000000000000000e+00
-1.876471706314801757e-01,2.412119367851710550e+00,1.000000000000000000e+00
2.663590138145186970e+00,2.799538118565917166e+00,0.000000000000000000e+00
2.641439972206752529e+00,2.063047774776978649e+00,1.000000000000000000e+00
1.946694870069467065e+00,-2.979141427407951070e+00,1.000000000000000000e+00
-3.445790123374501412e-01,9.019940419268190901e-01,1.000000000000000000e+00
-2.763391861663178517e+00,1.859019588641587006e+00,1.000000000000000000e+00
-2.633440355359254248e+00,4.883119416528298729e-01,1.000000000000000000e+00
4.803583234189430229e-01,3.709317194558598985e-01,1.000000000000000000e+00
-6.671026671382973561e-01,1.099580038457458997e+00,0.000000000000000000e+00
-5.056544732681351739e-01,-2.496520878431453205e+00,1.000000000000000000e+00
5.013058346138112853e-01,-1.010891084291025477e+00,1.000000000000000000e+00
-2.134090313835802277e+00,-1.937859403841157846e+00,0.000000000000000000e+00
1.977114327380112613e+00,1.572241908608690508e+00,1.000000000000000000e+00
-3.233193531385269992e-01,-7.594952927431828371e-01,1.000000000000000000e+00
2.739345761824768744e+00,2.569178571051427440e+00,1.000000000000000000e+00
1.443271934994699635e+00,2.664423429879358096e+00,0.000000000000000000e+00
-2.617871649909009335e+00,2.885839614898930705e+00,0.000000000000000000e+00
-9.729579315483647406e-01,-6.396619022366119012e-01,1.000000000000000000e+00
1.227058256195196151e+00,1.619760071859136730e+00,0.000000000000000000e+00
1.173133437730347062e+00,2.048909786501766916e-01,1.000000000000000000e+00
1.445669114483961515e+00,-1.062761677699395335e-01,0.000000000000000000e+00
1.039601637336172502e+00,8.857359788792447119e-01,0.000000000000000000e+00
-1.985788753128780115e+00,-2.149363308650944049e+00,0.000000000000000000e+00
2.534776590063934520e+00,2.922132576394147030e+00,0.000000000000000000e+00
2.427570705593019795e+00,-2.129264120830898221e-02,1.000000000000000000e+00
7.712828583704460783e-01,1.633018903543916878e+00,0.000000000000000000e+00
-1.991343345908507700e+00,2.793604789998429538e-01,0.000000000000000000e+00
1.925378435280025613e+00,-2.310478446876229608e+00,0.000000000000000000e+00
-6.235760173622102442e-01,-1.240577661863450754e+00,0.000000000000000000e+00
1.288785683347839495e+00,2.810403264271853274e+00,0.000000000000000000e+00
2.417047559193370887e+00,-1.641570824446559218e+00,0.000000000000000000e+00
-1.736597090596268655e+00,1.680665440348501960e+00,1.000000000000000000e+00
-4.846324504355465912e-01,-1.717209759433089067e+00,0.000000000000000000e+00
-2.059986462925518680e+00,-2.209044579058944802e+00,0.000000000000000000e+00
2.196601712007682394e+00,1.109253692851027040e+00,1.000000000000000000e+00
-2.465009548907054704e+00,-1.756592619584757431e+00,0.000000000000000000e+00
-2.503307848958303161e+00,-1.768989519866674520e+00,0.000000000000000000e+00
-2.619360198088199532e+00,-2.886405282707520392e+00,0.000000000000000000e+00
-1.669881903723260841e+00,1.310974424119192960e+00,0.000000000000000000e+00
2.788945798441650581e+00,-1.583874547424812818e-03,1.000000000000000000e+00
8.886767130733392861e-01,2.583781488145156402e+00,1.000000000000000000e+00
-5.077778399153816125e-01,2.146181897027997998e+00,1.000000000000000000e+00
6.816257877615163885e-01,2.419621885265064165e+00,1.000000000000000000e+00
-2.925955267366294521e+00,-2.525054869382362011e+00,0.000000000000000000e+00
7.139042980100906988e-01,7.586131774635260783e-01,1.000000000000000000e+00
-1.480190137444743037e+00,-2.310475634565575920e+00,1.000000000000000000e+00
-2.754032912984009318e+00,4.707462027065991705e-01,1.000000000000000000e+00
1.602343128864804456e+00,-1.666400637736256130e-01,0.000000000000000000e+00
-2.097251158872496468e+00,9.743971387198837597e-01,1.000000000000000000e+00
2.970642716051711041e+00,2.967633880657087886e+00,1.000000000000000000e+00
6.997345200885902727e-01,-1.693405290307843147e+00,0.000000000000000000e+00
2.552785826238266331e+00,2.292306693574984955e+00,1.000000000000000000e+00
-6.140057016406048618e-01,7.005515581729682140e-01,1.000000000000000000e+00
-2.232169559476033349e+00,-2.441984511214735143e+00,0.000000000000000000e+00
9.841171990877519704e-01,1.292574366308182121e+00,0.000000000000000000e+00
2.297719436870655052e+00,-1.262185914605270298e+00,1.000000000000000000e+00
1.549971768254057025e-01,2.731092192717533784e+00,1.000000000000000000e+00
-2.038310173230325262e+00,-5.802036857963877026e-02,0.000000000000000000e+00
-2.836207369513802590e+00,2.955985562645660814e+00,0.000000000000000000e+00
-1.016665105195063701e+00,2.469550216060088843e+00,1.000000000000000000e+00
-2.463714038586362509e+00,2.758887291154129784e+00,1.000000000000000000e+00
-1.586787229762771423e+00,-4.842888407727916622e-01,0.000000000000000000e+00
4.164025152831345444e-01,-2.453916290161768377e+00,1.000000000000000000e+00
1.352242210120331301e+00,2.711356219704421200e+00,0.000000000000000000e+00
-2.666059118670948802e+00,-2.636734034387835379e+00,1.000000000000000000e+00
-2.853807049580004751e+00,-2.503849557123277947e+00,0.000000000000000000e+00
-2.221253017594191803e+00,-4.668233473774665576e-01,1.000000000000000000e+00
2.324696872405033865e+00,1.092907890731106058e+00,1.000000000000000000e+00
5.997754689388115068e-01,-2.159886626257730313e+00,1.000000000000000000e+00
-2.354858213783300513e+00,-2.070586184571414634e+00,0.000000000000000000e+00
-1.833839883521906300e+00,-1.412323645221654989e+00,1.000000000000000000e+00
1.497394469361804425e+00,7.585933943885869724e-01,0.000000000000000000e+00
1.836969745025339940e+00,-9.001783825995168797e-01,0.000000000000000000e+00
2.981209874962282846e+00,2.850118369736822643e+00,0.000000000000000000e+00
-1.104513069037835526e+00,-2.481405945407801461e+00,1.000000000000000000e+00
-2.938628216073344568e-01,1.949974529397620060e-01,1.000000000000000000e+00
-1.771297311351331727e+00,8.278586496863358235e-01,0.000000000000000000e+00
7.990308126684730894e-02,-2.097403208733844338e+00,0.000000000000000000e+00
-2.016355990802975562e+00,-1.426867998022675277e+00,1.000000000000000000e+00
1.939060825172685298e+00,2.175435652038599343e+00,0.000000000000000000e+00
2.570823361287624564e+00,8.563638151352090944e-01,1.000000000000000000e+00
-5.116912175967121001e-01,2.780162164268344505e+00,0.000000000000000000e+00
-6.611302161335546046e-01,3.552069912754753922e-01,1.000000000000000000e+00
1.485220207218206134e+00,1.623967222933257126e+00,1.000000000000000000e+00
3.953619562315884295e-01,1.167799971846437579e+00,1.000000000000000000e+00
1.990653693630100918e+00,1.644569179228197342e+00,1.000000000000000000e+00
-5.317414437594636389e-01,-1.583885157951332445e-01,1.000000000000000000e+00
1.990130827418012061e+00,3.879513688826952134e-01,0.000000000000000000e+00
6.039438980028055681e-02,2.079487049681542743e+00,0.000000000000000000e+00
-9.840230136690566454e-01,-1.425799409019173902e+00,0.000000000000000000e+00
5.770096694430666417e-01,-2.862951678512637876e+00,0.000000000000000000e+00
-2.620082678951299204e+00,8.637629396704760154e-02,1.000000000000000000e+00
1.713884187097569622e+00,2.646372466350269015e+00,0.000000000000000000e+00
2.774246484037368177e+00,-1.574102468180553771e-01,1.000000000000000000e+00
-7.373818929693998214e-01,-2.736469330894048202e+00,0.000000000000000000e+00
2.964317152709774028e+00,-6.128472578271342286e-01,0.000000000000000000e+00
-1.365124200585051462e+00,-1.962292154712020453e+00,1.000000000000000000e+00
2.084042914325767271e+00,-1.731981572381031009e+00,1.000000000000000000e+00
1.338848759539484234e+00,9.236315226566165215e-01,0.000000000000000000e+00
1.632792729468635073e-01,-5.537527684942018524e-01,1.000000000000000000e+00
-2.994194226903091227e+00,-1.784247282692033698e+00,1.000000000000000000e+00
1.714321996442913054e+00,-2.446502402720638791e+00,0.000000000000000000e+00
-1.921013337334084747e+00,-2.188430613272158709e+00,0.000000000000000000e+00
-1.216430377805215457e-01,-2.181122510363276312e+00,1.000000000000000000e+00
-2.739204548182261334e+00,2.193063780423061715e+00,1.000000000000000000e+00
1.867910505333163940e+00,-1.046744402842693322e+00,0.000000000000000000e+00
-2.034002484350693862e+00,-2.112771267455809898e+00,0.000000000000000000e+00
2.983909872252745288e+00,3.990103223393068888e-01,0.000000000000000000e+00
-1.496967453467803688e+00,-1.851447148789986175e+00,1.000000000000000000e+00
-3.312205755621988601e-01,-7.964346422189159114e-01,1.000000000000000000e+00
-2.820782286985821230e+00,-6.032519936571070218e-01,0.000000000000000000e+00
1.164802886925262015e+00,-1.081376156893169904e+00,0.000000000000000000e+00
6.894689574142809363e-01,2.646986855549361195e+00,1.000000000000000000e+00
5.719390328586695382e-01,-1.336459871978997960e+00,0.000000000000000000e+00
1.935483176476148870e+00,-2.185486172497113522e+00,0.000000000000000000e+00
4.187154139825466359e-02,-1.625769234926299545e+00,0.000000000000000000e+00
-9.590111356494919193e-01,-1.806136348457608065e+00,0.000000000000000000e+00
-3.639879943947805785e-01,-5.449356650932317692e-01,1.000000000000000000e+00
-1.238239460654733337e+00,-2.162937298236681904e+00,1.000000000000000000e+00
-1.999589912278642023e+00,2.781204124785663367e+00,1.000000000000000000e+00
2.356360483853237042e+00,-2.797444349871502922e-01,1.000000000000000000e+00
-2.711072461854646676e-01,9.737385628616594957e-01,1.000000000000000000e+00
3.757281671516423671e-01,-2.787536756717311270e+00,0.000000000000000000e+00
-1.354600059137206491e+00,9.297890713598349066e-01,0.000000000000000000e+00
-2.036263366379665207e+00,1.642220934920382902e+00,1.000000000000000000e+00
-1.034491808405487268e+00,3.929632236849469606e-01,1.000000000000000000e+00
3.335041939085643392e-01,1.961967964207079973e+00,0.000000000000000000e+00
2.170125267584299245e+00,-9.425171205753652970e-01,1.000000000000000000e+00
2.753041672458274469e+00,1.042784174564141964e-01,1.000000000000000000e+00
-2.665682743799108856e+00,2.809891765202995551e+00,0.000000000000000000e+00
7.549532097203019987e-01,6.937063061785124773e-01,1.000000000000000000e+00
-9.083853690628158617e-01,2.545724867928038648e+00,1.000000000000000000e+00
2.636584604537968168e-01,1.997040854991247727e+00,0.000000000000000000e+00
5.205569309811970413e-01,1.484170257577027030e+00,0.000000000000000000e+00
-1.249999232614748212e+00,-2.461115766128654236e+00,1.000000000000000000e+00
4.645748276391445941e-01,9.038631642311458769e-01,1.000000000000000000e+00
-2.218512226285629385e+00,1.212892700131458668e+00,1.000000000000000000e+00
-2.746131163352496962e+00,-1.058922891938914423e+00,0.000000000000000000e+00
1.904408249788257734e+00,-1.401799420084581804e+00,1.000000000000000000e+00
-1.173942227409243921e+00,1.931403360245552037e+00,1.000000000000000000e+00
9.259971508397857320e-01,2.093912329615024603e+00,1.000000000000000000e+00
-1.076860837671319349e+00,1.908415479154994543e+00,1.000000000000000000e+00
-1.683525122902468807e+00,-4.167673061130923173e-01,0.000000000000000000e+00
-2.330151788169188443e+00,2.687139871902690658e+00,1.000000000000000000e+00
-7.170528484474569808e-01,-3.455783342359861621e-01,1.000000000000000000e+00
-1.873553552855122817e-01,1.721480527891724677e+00,0.000000000000000000e+00
-1.209782381809726637e+00,-1.588631868509614797e+00,0.000000000000000000e+00
-2.557654936874842910e+00,1.694580985847768950e+00,0.000000000000000000e+00
1.535394680521788402e+00,2.812025290702262481e-01,0.000000000000000000e+00
-2.729079235391260738e+00,-2.437007661381483281e+00,1.000000000000000000e+00
1.112222906220626584e+00,2.601388602262620253e+00,0.000000000000000000e+00
-3.324065961514470757e-01,-4.396226519704473645e-01,1.000000000000000000e+00
-5.972808525537685043e-01,-3.470745797713177261e-01,1.000000000000000000e+00
6.130217702261355761e-01,1.475099544415504838e+00,0.000000000000000000e+00
3.637214319092731962e-01,-1.789125039264400030e+00,0.000000000000000000e+00
1.740533643171019662e+00,1.769703873365450875e+00,1.000000000000000000e+00
-2.857424527775584977e-01,1.564065278227769085e+00,0.000000000000000000e+00
2.234577478686974317e-01,2.714139219628528110e+00,1.000000000000000000e+00
-1.395859810713075078e+00,-3.064162185572114616e-01,0.000000000000000000e+00
2.106198069158196517e+00,1.018196150251608145e+00,1.000000000000000000e+00
-1.218579896126370521e-01,-1.732376443127935373e+00,0.000000000000000000e+00
-5.308427117433307529e-01,6.529839997045394639e-02,1.000000000000000000e+00
1.256293626018842424e+00,1.334292192210865480e+00,0.000000000000000000e+00
2.052008671003422435e+00,2.521150433111253086e+00,0.000000000000000000e+00
9.297118296748938526e-01,-1.802244450059423908e+00,0.000000000000000000e+00
-2.595324605085427727e+00,-2.647148603635052222e+00,1.000000000000000000e+00
-2.261916042916378711e+00,2.943683712692811483e+00,1.000000000000000000e+00
-5.824884760834954101e-01,-2.999565593236049210e+00,0.000000000000000000e+00
